-0.058824,2.3363
3.6048,6.9934
3.07,4.6563
-3.0153,0.98365
4.6797,5.3387
1.1794,5.1704
-0.63468,3.7916
0.64903,-2.6257
2.8732,5.7188
0.80558,6.164
-0.74782,-1.4507
6.0393,7.1361
3.4985,12.582
0.13065,-0.28416
4.2803,6.9833
5.2841,0.03195
1.11,5.2137
-2.3737,1.74
2.9932,5.4574
4.913,-0.83793
0.11475,-0.46481
-2.0256,3.5355
4.7989,-1.2768
4.3937,9.3488
3.7641,3.2579
3.6458,8.6808
-1.2197,2.2167
5.9509,2.9576
1.2289,0.86185
4.4266,3.3403
-0.22667,0.144
5.3102,4.6773
6.0731,2.2199
5.1334,1.8809
7.4259,5.5983
4.5805,0.79293
4.2281,2.5341
4.1358,-3.6036
-0.81116,6.5318
-1.0974,-1.1847
4.0175,6.6691
-0.53668,-5.1978
5.3774,2.0614
2.1153,5.8252
0.70544,3.5412
5.7816,-1.9909
4.8476,1.0107
2.2469,4.3309
5.9015,6.8898
-0.14553,0.30246
3.1828,3.6548
3.6154,1.9199
1.5718,1.8109
7.1872,2.6855
6.9288,4.9909
3.6066,3.5593
-1.0954,5.7778
5.2365,6.5197
2.5412,7.6253
0.086864,5.0014
-0.19548,0.013548
1.6418,0.67103
2.7741,2.7068
1.1752,-1.37
-1.1494,2.8375
-1.5952,-0.61421
-0.86639,0.23603
3.5081,6.8654
4.1828,7.3996
3.869,6.51
4.4893,5.9859
0.71681,0.58445
5.4604,3.1753
3.8668,9.6789
2.8861,0.85448
3.2917,0.65393
3.1231,1.8162
4.245,5.2958
-0.39414,2.9193
2.332,-4.1315
5.0893,-3.5481
1.7443,-0.082191
3.1831,0.88913
6.1728,8.0176
4.12,3.0305
3.7526,2.4908
4.0431,4.8717
3.879,0.94496
-1.8285,0.87406
4.0061,2.406
0.24586,2.5003
1.3553,-1.0089
4.4842,1.6514
2.1198,1.2472
-1.8361,2.5634
0.81232,-0.61628
2.8069,1.7356
5.6925,1.197
4.2653,6.0942
5.1087,4.4244
3.7015,3.0256
2.9735,4.9028
3.5944,-0.49171
3.3435,6.8034
-0.52588,1.4761
5.5964,0.57656
-0.51184,6.0575
6.4444,4.2065
1.2117,0.77727
0.12608,0.90483
5.3671,8.573
0.79674,7.372
-0.4101,0.89786
5.0766,-4.6308
3.9646,3.0968
0.093324,2.4261
2.3327,-0.67855
5.6014,0.86312
1.4273,-1.6782
6.5397,5.0268
4.8624,2.4725
-1.0616,1.5182
-0.32943,-1.3338
7.0994,2.1988
1.2538,0.3776
3.2686,-1.3055
1.2051,1.8929
3.2741,5.7538
-0.99895,4.8295
6.3571,1.9224
3.6472,5.5373
4.478,3.5853
5.7009,0.54062
5.1378,0.19167
0.038644,0.48395
-0.9603,-1.224
1.076,0.98324
0.59818,3.5343
0.20392,0.14231
4.6932,1.9773
5.4369,6.5675
-0.041646,2.7216
3.0171,-1.4014
3.0427,6.2619
4.7731,2.4394
-0.26913,2.2133
0.91382,6.1249
5.2775,-2.4955
5.9197,7.0174
2.0405,2.3044
4.1608,1.6151
3.5832,5.0755
5.4205,3.2471
2.599,5.4589
2.9082,6.5173
5.2618,4.0827
-2.4997,-0.69508
-0.81528,-0.08142
1.9046,0.39961
6.4057,6.8732
2.0603,-1.544
4.9488,4.4143
-1.554,0.37914
2.5315,5.0407
5.8439,2.0293
4.476,4.4166
1.6807,3.9249
-2.9108,2.5563
-0.47325,0.40919
4.526,5.3728
2.76,7.5887
6.6169,2.6423
2.5785,0.10074
4.4732,0.82122
4.4188,5.0822
3.3124,2.6509
-1.1323,-0.63545
5.5888,-1.0042
1.1723,7.4435
3.5806,1.1791
2.1003,5.2558
5.3383,-1.3463
4.9642,3.7527
4.8021,5.7064
3.7249,8.6088
5.5576,1.2011
4.9022,3.738
3.6492,-1.5895
1.788,0.51455
4.1897,3.676
5.3738,7.1103
-1.1689,0.55883
0.91616,0.7284
5.3191,4.4453
1.0546,4.6989
4.1343,5.6004
-0.2164,0.20417
5.7353,9.0273
-0.44121,-1.2378
5.0897,1.5604
-1.7172,2.4576
5.9447,8.8158
3.7199,3.7723
2.5178,2.1435
-3.6299,3.1424
3.6767,-0.074216
3.845,7.8513
5.7356,4.467
-0.63272,0.1874
2.2538,3.7162
1.5289,-1.4864
2.4757,3.4845
1.6506,3.8487
5.4999,6.3868
-0.33236,4.0361
-1.4418,-3.1131
-2.6351,-2.2561
4.4159,-0.49687
-0.5713,-0.14803
1.1066,3.0102
3.9091,6.5445
-0.66474,1.9857
3.743,0.78647
2.8295,0.26557
4.3229,2.8711
0.22503,4.7886
2.667,7.7677
5.4971,6.9605
6.3533,1.4869
4.322,-0.1732
-0.76028,-1.5137
3.8088,4.8539
0.12462,0.32851
2.3355,5.4807
6.6377,6.7508
6.0756,1.4887
0.057531,-0.67525
0.15087,-0.9394
-2.1279,-0.90408
1.4828,-2.1005
-2.23,2.6192
-1.5658,-1.1556
4.4758,0.75387
3.2832,1.8118
3.8842,2.8582
